PassengerID,TripOrigin,TripDestination,Aver_TripMode,trips,Months_Passed,promo1,TwoMonthMode,LastMonthMode,ModeChange,LastTripStart,LastTripEnd,LastTripFare,LastMinShift,done,HomeLoc,WorkLoc,AvgNumDayWithTravelPerWeek,AvgNumTripsPeyDay,PercentageOfWeekdayTravel,NumUniqueStation,NumLocCoverPercentile,WorkStartTime,AvgTripTravelTime,FirstWeekdayMorningTapInTimeStd,LastWeekdayEveningTapOutTimeStd,NumOfMorningTransfer,MeanMorningPeakMoneySave,StdMorningPeakMoneySave,MeanTimeShift,StdTimeShift,MeanMorningPeakTripTravelTime,StdMorningPeakTripTravelTime,AvgNumMorningTripsTapOutAtTargetStationsPerWeek,AvgNumDayWithMorningTripPerWeek,StationRiMean,StationRiStd,MostUsedStationPercentage,OdRiMean,OdRiStd,MostUsedOdPercentage,OdCount,UniqueStaNumMean,UniqueStaNumStd,HomeTripsPerDayMean,HomeTripsPerDayStd,HomeLocAdmRegion,WorkLocAdmRegion,HomeLocIsDiscSta,WorkLocIsDiscSta,is_adopter,is_early_adopter,is_later_adopter,is_early_morning_adopter,is_morning_peak_adopter,is_attrition_adopter,OffPeakTrips,OffPeakRatio,MonthMode,ce_flex,con_flex,ce_dis,con_dis,ce_con,con_con
test_001,37,26,1,21,-1,0,0,1,0,-72.04545455,-40.36363636,7.7,40.36363636,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,21,0.282184313,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,14,0,1,1,1,0,-64.57142857,-32.52380952,7.7,32.52380952,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,14,0.301498247,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,15,1,1,1,1,0,-62.07142857,-29.92857143,7.7,29.92857143,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,15,0.305886113,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,20,2,1,1,1,0,-63.53333333,-31.53333333,7.7,31.53333333,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.29767329,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,19,3,1,1,1,0,-60.25,-28.7,7.7,28.7,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,19,0.289250102,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,0.952380952,21,4,1,1,1,0,-60.05263158,-29.68421053,7.7,29.68421053,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,20,0.284456533,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,17,5,1,1,0.952380952,-0.047619048,-58.80952381,-28.04761905,7.7,31.95238095,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,17,0.28434532,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,17,6,1,0.952380952,1,0.047619048,-61,-30.47058824,7.7,30.47058824,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,17,0.287069984,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,16,7,1,1,1,0,-62.29411765,-32.11764706,7.7,32.11764706,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,16,0.300241221,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,18,8,1,1,1,0,-61.3125,-30.5,7.7,30.5,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,18,0.302040622,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,22,9,1,1,1,0,-67.88888889,-36.83333333,7.7,36.83333333,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,22,0.303603223,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,22,10,1,1,1,0,-68.27272727,-37.18181818,7.795454545,37.18181818,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,22,0.300105445,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,16,11,1,1,1,0,-61.95454545,-31.59090909,8,31.59090909,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,16,0.297334428,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,0.95,20,12,1,1,1,0,-64.75,-34.125,8,34.125,FALSE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,19,0.304746363,1,0.002,2,-0.013,4,0.009,3
test_001,37,26,1,15,13,1,1,0.95,-0.05,-62.55,-32.55,8,36.35,TRUE,37,26,6.875,3.216666667,0.611398964,13,2,400.8,30.81485788,7.794821113,64.89398692,0,1.925,2.65E-15,35.21452992,9.753195117,31.5673077,2.041742927,7.375,5,0.076923077,0.166608662,0.484455959,0.05,0.122297013,0.418604651,20,2.166666667,0.418498797,1,0,Hong Kong Island,Hong Kong Island,0,1,0,0,0,0,0,0,15,0.303871921,1,0.002,2,-0.013,4,0.009,3
test_002,72,64,1,16,-1,0,0,1,0,6,36.11111111,0,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,16,0.282184313,1,-0.005,4,0.008,3,0.009,1
test_002,72,64,1,19,0,1,1,1,0,7.4375,37.6875,0,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,19,0.301498247,1,-0.005,4,0.008,3,0.009,1
